wavelength	SE tan(psi)/1	SE tan(psi)/2		wavelength	SE cos(delta)/1	SE cos(delta)/2
743.065979	2.297000	0.182662		743.065979	-0.311000	0.682368
743.231995	2.308000	0.172890		743.231995	-0.320000	0.707418
743.398987	2.307000	0.162881		743.398987	-0.308000	0.732686
743.565979	2.305000	0.152721		743.565979	-0.308000	0.757992
743.732971	2.308000	0.142439		743.732971	-0.318000	0.783318
743.900024	2.271000	0.132065		743.900024	-0.304000	0.808663
744.065979	2.318000	0.121709		744.065979	-0.317000	0.833850
744.232971	2.262000	0.111275		744.232971	-0.311000	0.859202
744.400024	2.275000	0.100869		744.400024	-0.318000	0.884557
744.567017	2.271000	0.090548		744.567017	-0.309000	0.909822
744.734009	2.302000	0.080364		744.734009	-0.311000	0.934783
744.901001	2.268000	0.070390		744.901001	-0.306000	0.958855
745.067017	2.287000	0.060777		745.067017	-0.323000	0.980473
745.234009	2.281000	0.051552		745.234009	-0.313000	0.996400
745.401001	2.244000	0.043003		745.401001	-0.299000	0.998019
745.567993	2.252000	0.035522		745.567993	-0.309000	0.965305
745.734985	2.258000	0.029783		745.734985	-0.301000	0.857064
745.901978	2.241000	0.026748		745.901978	-0.301000	0.623120
746.068970	2.251000	0.027147		746.068970	-0.299000	0.285570
746.234985	2.220000	0.030644		746.234985	-0.297000	-0.036957
746.401978	2.246000	0.036236		746.401978	-0.315000	-0.277658
746.568970	2.238000	0.042979		746.568970	-0.285000	-0.441016
746.736023	2.231000	0.050307		746.736023	-0.298000	-0.552456
746.903015	2.196000	0.057900		746.903015	-0.288000	-0.631223
747.070007	2.232000	0.065589		747.070007	-0.310000	-0.689253
747.237000	2.212000	0.073276		747.237000	-0.298000	-0.733628
747.403992	2.213000	0.080903		747.403992	-0.299000	-0.768651
747.570984	2.181000	0.088436		747.570984	-0.285000	-0.797023
747.737976	2.216000	0.095854		747.737976	-0.302000	-0.820507
747.905029	2.168000	0.103147		747.905029	-0.291000	-0.840296
748.072021	2.208000	0.110304		748.072021	-0.298000	-0.857203
748.237976	2.170000	0.117279		748.237976	-0.291000	-0.871745
748.405029	2.170000	0.124163		748.405029	-0.287000	-0.884540
748.572021	2.149000	0.130908		748.572021	-0.294000	-0.895811
748.739014	2.161000	0.137517		748.739014	-0.281000	-0.905814
748.906006	2.159000	0.143995		748.906006	-0.302000	-0.914747
749.072998	2.159000	0.150344		749.072998	-0.294000	-0.922764
749.239990	2.169000	0.156569		749.239990	-0.291000	-0.929992
749.406982	2.178000	0.162673		749.406982	-0.292000	-0.936534
749.573975	2.148000	0.168660		749.573975	-0.274000	-0.942474
749.741028	2.148000	0.174538		749.741028	-0.280000	-0.947885
749.908020	2.150000	0.180305		749.908020	-0.285000	-0.952821
750.075012	2.147000	0.185968		750.075012	-0.288000	-0.957336
750.242004	2.110000	0.191531		750.242004	-0.272000	-0.961471
750.408997	2.154000	0.196997		750.408997	-0.284000	-0.965265
750.575989	2.134000	0.202370		750.575989	-0.288000	-0.968748
750.742981	2.141000	0.207654		750.742981	-0.288000	-0.971949
750.909973	2.134000	0.212852		750.909973	-0.292000	-0.974892
751.077026	2.108000	0.217968		751.077026	-0.280000	-0.977598
751.244019	2.127000	0.223003		751.244019	-0.283000	-0.980084
751.411011	2.106000	0.227961		751.411011	-0.289000	-0.982369
751.578003	2.096000	0.232845		751.578003	-0.272000	-0.984465
751.744995	2.115000	0.237656		751.744995	-0.289000	-0.986387
751.913025	2.095000	0.242427		751.913025	-0.281000	-0.988156
752.080017	2.086000	0.247101		752.080017	-0.275000	-0.989760
752.247009	2.079000	0.251710		752.247009	-0.265000	-0.991221
752.414001	2.108000	0.256256		752.414001	-0.266000	-0.992546
752.580994	2.065000	0.260741		752.580994	-0.275000	-0.993743
752.747986	2.097000	0.265166		752.747986	-0.275000	-0.994819
752.914978	2.074000	0.269533		752.914978	-0.269000	-0.995779
753.081970	2.076000	0.273843		753.081970	-0.256000	-0.996629
753.249023	2.064000	0.278100		753.249023	-0.269000	-0.997374
753.416016	2.056000	0.282302		753.416016	-0.264000	-0.998017
753.583008	2.043000	0.286452		753.583008	-0.255000	-0.998565
753.750000	2.075000	0.290551		753.750000	-0.279000	-0.999019
753.918030	2.036000	0.294625		753.918030	-0.257000	-0.999385
754.085022	2.043000	0.298624		754.085022	-0.270000	-0.999662
754.252014	2.038000	0.302576		754.252014	-0.260000	-0.999855
754.419006	2.036000	0.306481		754.419006	-0.277000	-0.999967
754.585999	2.040000	0.310340		754.585999	-0.258000	-1.000000
754.752991	2.011000	0.314153		754.752991	-0.260000	-0.999956
754.919983	2.031000	0.317922		754.919983	-0.262000	-0.999837
755.086975	2.042000	0.321648		755.086975	-0.279000	-0.999645
755.255005	2.004000	0.325353		755.255005	-0.257000	-0.999379
755.421997	2.031000	0.328993		755.421997	-0.266000	-0.999046
755.588989	2.018000	0.332592		755.588989	-0.249000	-0.998643
755.755981	2.023000	0.336150		755.755981	-0.237000	-0.998174
755.922974	2.024000	0.339667		755.922974	-0.264000	-0.997639
756.090027	2.018000	0.343145		756.090027	-0.259000	-0.997039
756.257996	2.006000	0.346603		756.257996	-0.264000	-0.996371
756.424988	1.989000	0.350002		756.424988	-0.255000	-0.995644
756.591980	1.985000	0.353363		756.591980	-0.259000	-0.994856
756.758972	1.989000	0.356685		756.758972	-0.242000	-0.994007
756.926025	1.971000	0.359972		756.926025	-0.261000	-0.993097
757.093994	1.986000	0.363239		757.093994	-0.245000	-0.992123
757.260986	1.981000	0.366450		757.260986	-0.258000	-0.991095
757.427979	1.975000	0.369626		757.427979	-0.243000	-0.990010
757.594971	1.982000	0.372765		757.594971	-0.248000	-0.988868
757.762024	1.968000	0.375870		757.762024	-0.253000	-0.987669
757.929993	1.979000	0.378957		757.929993	-0.250000	-0.986406
758.096985	1.947000	0.381991		758.096985	-0.252000	-0.985096
758.263977	1.965000	0.384991		758.263977	-0.254000	-0.983731
758.431030	1.963000	0.387958		758.431030	-0.247000	-0.982311
758.598999	1.921000	0.390907		758.598999	-0.237000	-0.980829
758.765991	1.946000	0.393805		758.765991	-0.238000	-0.979302
758.932983	1.924000	0.396671		758.932983	-0.238000	-0.977723
759.099976	1.943000	0.399503		759.099976	-0.249000	-0.976091
759.268005	1.944000	0.402321		759.268005	-0.231000	-0.974397
759.434998	1.961000	0.405088		759.434998	-0.246000	-0.972661
759.601990	1.941000	0.407824		759.601990	-0.255000	-0.970874
759.768982	1.931000	0.410529		759.768982	-0.248000	-0.969037
759.937012	1.935000	0.413218		759.937012	-0.255000	-0.967138
760.104004	1.913000	0.415860		760.104004	-0.251000	-0.965200
760.270996	1.931000	0.418471		760.270996	-0.239000	-0.963213
760.439026	1.937000	0.421067		760.439026	-0.250000	-0.961164
760.606018	1.921000	0.423617		760.606018	-0.242000	-0.959079
760.773010	1.938000	0.426137		760.773010	-0.243000	-0.956946
760.940979	1.927000	0.428642		760.940979	-0.233000	-0.954751
761.107971	1.913000	0.431103		761.107971	-0.241000	-0.952521
761.275024	1.885000	0.433536		761.275024	-0.236000	-0.950244
761.442993	1.886000	0.435952		761.442993	-0.238000	-0.947906
761.609985	1.902000	0.438326		761.609985	-0.239000	-0.945535
761.776978	1.906000	0.440672		761.776978	-0.239000	-0.943118
761.945007	1.871000	0.443004		761.945007	-0.235000	-0.940639
762.112000	1.888000	0.445293		762.112000	-0.224000	-0.938130
762.278992	1.877000	0.447554		762.278992	-0.233000	-0.935575
762.447021	1.902000	0.449802		762.447021	-0.229000	-0.932959
762.614014	1.869000	0.452009		762.614014	-0.215000	-0.930314
762.781006	1.884000	0.454189		762.781006	-0.235000	-0.927625
762.948975	1.880000	0.456355		762.948975	-0.236000	-0.924876
763.116028	1.871000	0.458482		763.116028	-0.231000	-0.922097
763.283020	1.875000	0.460583		763.283020	-0.232000	-0.919276
763.450989	1.861000	0.462669		763.450989	-0.232000	-0.916395
763.617981	1.849000	0.464718		763.617981	-0.231000	-0.913487
763.786011	1.851000	0.466754		763.786011	-0.228000	-0.910519
763.953003	1.849000	0.468752		763.953003	-0.232000	-0.907526
764.119995	1.845000	0.470724		764.119995	-0.230000	-0.904491
764.288025	1.862000	0.472684		764.288025	-0.241000	-0.901395
764.455017	1.843000	0.474608		764.455017	-0.223000	-0.898276
764.622986	1.828000	0.476518		764.622986	-0.224000	-0.895098
764.789978	1.843000	0.478393		764.789978	-0.227000	-0.891897
764.956970	1.834000	0.480244		764.956970	-0.211000	-0.888656
765.125000	1.826000	0.482083		765.125000	-0.223000	-0.885353
765.291992	1.833000	0.483887		765.291992	-0.223000	-0.882031
765.460022	1.837000	0.485679		765.460022	-0.224000	-0.878648
765.627014	1.828000	0.487436		765.627014	-0.219000	-0.875247
765.794983	1.829000	0.489182		765.794983	-0.223000	-0.871785
765.961975	1.819000	0.490894		765.961975	-0.228000	-0.868305
766.130005	1.816000	0.492595		766.130005	-0.231000	-0.864765
766.296997	1.824000	0.494264		766.296997	-0.227000	-0.861207
766.465027	1.816000	0.495920		766.465027	-0.212000	-0.857589
766.632019	1.820000	0.497545		766.632019	-0.216000	-0.853956
766.799011	1.808000	0.499149		766.799011	-0.216000	-0.850284
766.966980	1.795000	0.500741		766.966980	-0.213000	-0.846554
767.133972	1.803000	0.502303		767.133972	-0.213000	-0.842808
767.302002	1.783000	0.503853		767.302002	-0.216000	-0.839002
767.468994	1.788000	0.505374		767.468994	-0.212000	-0.835183
767.637024	1.797000	0.506884		767.637024	-0.219000	-0.831304
767.804016	1.793000	0.508364		767.804016	-0.216000	-0.827413
767.971985	1.788000	0.509834		767.971985	-0.209000	-0.823463
768.138977	1.805000	0.511275		768.138977	-0.219000	-0.819500
768.307007	1.786000	0.512706		768.307007	-0.225000	-0.815478
768.474976	1.781000	0.514117		768.474976	-0.222000	-0.811422
768.642029	1.762000	0.515502		768.642029	-0.202000	-0.807353
768.809998	1.789000	0.516875		768.809998	-0.207000	-0.803228
768.976990	1.773000	0.518222		768.976990	-0.214000	-0.799092
769.145020	1.770000	0.519559		769.145020	-0.214000	-0.794897
769.312012	1.778000	0.520870		769.312012	-0.212000	-0.790694
769.479980	1.786000	0.522171		769.479980	-0.207000	-0.786434
769.646973	1.755000	0.523447		769.646973	-0.208000	-0.782165
769.815002	1.754000	0.524714		769.815002	-0.206000	-0.777837
769.981995	1.764000	0.525955		769.981995	-0.213000	-0.773503
770.150024	1.760000	0.527188		770.150024	-0.217000	-0.769111
770.317993	1.735000	0.528403		770.317993	-0.200000	-0.764687
770.484985	1.755000	0.529595		770.484985	-0.202000	-0.760259
770.653015	1.733000	0.530778		770.653015	-0.199000	-0.755771
770.820007	1.747000	0.531938		770.820007	-0.207000	-0.751280
770.987976	1.736000	0.533089		770.987976	-0.202000	-0.746733
771.156006	1.751000	0.534225		771.156006	-0.210000	-0.742153
771.322998	1.746000	0.535339		771.322998	-0.209000	-0.737572
771.491028	1.727000	0.536444		771.491028	-0.207000	-0.732932
771.658020	1.727000	0.537528		771.658020	-0.199000	-0.728292
771.825989	1.729000	0.538604		771.825989	-0.211000	-0.723596
771.994019	1.717000	0.539666		771.994019	-0.198000	-0.718869
772.161011	1.716000	0.540707		772.161011	-0.189000	-0.714143
772.328979	1.708000	0.541740		772.328979	-0.200000	-0.709361
772.495972	1.718000	0.542754		772.495972	-0.203000	-0.704580
772.664001	1.714000	0.543761		772.664001	-0.181000	-0.699741
772.831970	1.728000	0.544754		772.831970	-0.204000	-0.694877
772.999023	1.710000	0.545729		772.999023	-0.195000	-0.690012
773.166992	1.707000	0.546697		773.166992	-0.200000	-0.685095
773.335022	1.711000	0.547653		773.335022	-0.205000	-0.680150
773.502014	1.697000	0.548590		773.502014	-0.185000	-0.675209
773.669983	1.706000	0.549521		773.669983	-0.194000	-0.670215
773.838013	1.719000	0.550441		773.838013	-0.200000	-0.665194
774.005005	1.709000	0.551344		774.005005	-0.198000	-0.660179
774.172974	1.693000	0.552241		774.172974	-0.197000	-0.655110
774.341003	1.684000	0.553127		774.341003	-0.192000	-0.650016
774.507996	1.694000	0.553997		774.507996	-0.189000	-0.644930
774.676025	1.681000	0.554862		774.676025	-0.192000	-0.639790
774.843994	1.683000	0.555716		774.843994	-0.197000	-0.634628
775.012024	1.684000	0.556561		775.012024	-0.181000	-0.629442
775.179016	1.684000	0.557392		775.179016	-0.182000	-0.624267
775.346985	1.680000	0.558217		775.346985	-0.207000	-0.619040
775.515015	1.671000	0.559034		775.515015	-0.186000	-0.613790
775.682007	1.677000	0.559837		775.682007	-0.190000	-0.608552
775.849976	1.667000	0.560636		775.849976	-0.188000	-0.603263
776.018005	1.666000	0.561427		776.018005	-0.186000	-0.597953
776.185974	1.664000	0.562210		776.185974	-0.192000	-0.592625
776.353027	1.674000	0.562981		776.353027	-0.189000	-0.587307
776.520996	1.667000	0.563749		776.520996	-0.188000	-0.581942
776.689026	1.648000	0.564510		776.689026	-0.196000	-0.576558
776.856995	1.659000	0.565264		776.856995	-0.183000	-0.571157
777.023987	1.653000	0.566007		777.023987	-0.180000	-0.565772
777.192017	1.645000	0.566748		777.192017	-0.190000	-0.560336
777.359985	1.632000	0.567484		777.359985	-0.195000	-0.554887
777.528015	1.636000	0.568213		777.528015	-0.184000	-0.549420
777.695007	1.627000	0.568934		777.695007	-0.186000	-0.543973
777.862976	1.639000	0.569653		777.862976	-0.190000	-0.538479
778.031006	1.633000	0.570368		778.031006	-0.192000	-0.532970
778.198975	1.626000	0.571079		778.198975	-0.180000	-0.527449
778.367004	1.606000	0.571785		778.367004	-0.186000	-0.521913
778.533997	1.630000	0.572484		778.533997	-0.186000	-0.516400
778.702026	1.620000	0.573184		778.702026	-0.172000	-0.510841
778.869995	1.626000	0.573881		778.869995	-0.176000	-0.505274
779.038025	1.612000	0.574576		779.038025	-0.181000	-0.499693
779.205994	1.623000	0.575268		779.205994	-0.174000	-0.494106
779.372986	1.613000	0.575955		779.372986	-0.185000	-0.488542
779.541016	1.613000	0.576644		779.541016	-0.183000	-0.482934
779.708984	1.598000	0.577332		779.708984	-0.180000	-0.477322
779.877014	1.622000	0.578020		779.877014	-0.173000	-0.471700
780.044983	1.612000	0.578708		780.044983	-0.173000	-0.466073
780.213013	1.614000	0.579396		780.213013	-0.179000	-0.460439
780.380005	1.590000	0.580080		780.380005	-0.179000	-0.454835
780.547974	1.597000	0.580770		780.547974	-0.172000	-0.449194
780.716003	1.597000	0.581461		780.716003	-0.187000	-0.443547
780.883972	1.591000	0.582154		780.883972	-0.178000	-0.437899
781.052002	1.590000	0.582850		781.052002	-0.174000	-0.432248
781.219971	1.589000	0.583549		781.219971	-0.176000	-0.426597
781.388000	1.586000	0.584252		781.388000	-0.172000	-0.420943
781.554993	1.584000	0.584954		781.554993	-0.169000	-0.415325
781.723022	1.601000	0.585665		781.723022	-0.181000	-0.409673
781.890991	1.586000	0.586381		781.890991	-0.171000	-0.404025
782.059021	1.588000	0.587103		782.059021	-0.172000	-0.398377
782.226990	1.572000	0.587830		782.226990	-0.165000	-0.392735
782.395020	1.566000	0.588565		782.395020	-0.157000	-0.387096
782.562988	1.570000	0.589307		782.562988	-0.183000	-0.381464
782.731018	1.583000	0.590057		782.731018	-0.181000	-0.375837
782.898987	1.572000	0.590815		782.898987	-0.164000	-0.370219
783.067017	1.569000	0.591583		783.067017	-0.164000	-0.364607
783.234985	1.551000	0.592361		783.234985	-0.177000	-0.359006
783.401978	1.575000	0.593144		783.401978	-0.175000	-0.353448
783.570007	1.553000	0.593944		783.570007	-0.174000	-0.347866
783.737976	1.556000	0.594755		783.737976	-0.174000	-0.342299
783.906006	1.547000	0.595579		783.906006	-0.168000	-0.336742
784.073975	1.567000	0.596417		784.073975	-0.161000	-0.331202
784.242004	1.555000	0.597269		784.242004	-0.170000	-0.325676
784.409973	1.565000	0.598136		784.409973	-0.165000	-0.320167
784.578003	1.543000	0.599019		784.578003	-0.160000	-0.314675
784.745972	1.551000	0.599919		784.745972	-0.167000	-0.309203
784.914001	1.552000	0.600836		784.914001	-0.175000	-0.303749
785.081970	1.543000	0.601772		785.081970	-0.157000	-0.298317
785.250000	1.518000	0.602728		785.250000	-0.156000	-0.292906
785.418030	1.536000	0.603705		785.418030	-0.159000	-0.287519
785.585999	1.528000	0.604702		785.585999	-0.159000	-0.282158
785.754028	1.537000	0.605723		785.754028	-0.168000	-0.276821
785.921997	1.523000	0.606767		785.921997	-0.160000	-0.271514
786.090027	1.543000	0.607837		786.090027	-0.156000	-0.266233
786.257996	1.513000	0.608932		786.257996	-0.167000	-0.260984
786.426025	1.514000	0.610054		786.426025	-0.172000	-0.255764
786.593994	1.505000	0.611205		786.593994	-0.164000	-0.250579
786.762024	1.521000	0.612386		786.762024	-0.168000	-0.245426
786.929993	1.517000	0.613598		786.929993	-0.152000	-0.240310
787.098022	1.509000	0.614843		787.098022	-0.164000	-0.235230
787.265991	1.509000	0.616121		787.265991	-0.153000	-0.230190
787.434021	1.524000	0.617435		787.434021	-0.158000	-0.225188
787.601990	1.518000	0.618786		787.601990	-0.167000	-0.220230
787.770020	1.505000	0.620177		787.770020	-0.163000	-0.215313
787.937988	1.510000	0.621607		787.937988	-0.161000	-0.210442
788.106018	1.515000	0.623080		788.106018	-0.163000	-0.205617
788.273987	1.495000	0.624596		788.273987	-0.167000	-0.200841
788.442017	1.511000	0.626159		788.442017	-0.156000	-0.196113
788.609985	1.495000	0.627769		788.609985	-0.168000	-0.191439
788.778015	1.502000	0.629430		788.778015	-0.160000	-0.186816
788.947021	1.497000	0.631154		788.947021	-0.156000	-0.182222
789.114990	1.493000	0.632921		789.114990	-0.153000	-0.177713
789.283020	1.497000	0.634746		789.283020	-0.173000	-0.173262
789.450989	1.499000	0.636630		789.450989	-0.169000	-0.168873
789.619019	1.473000	0.638576		789.619019	-0.158000	-0.164545
789.786987	1.485000	0.640586		789.786987	-0.154000	-0.160283
789.955017	1.467000	0.642664		789.955017	-0.164000	-0.156087
790.122986	1.481000	0.644811		790.122986	-0.156000	-0.151961
790.291016	1.476000	0.647033		790.291016	-0.150000	-0.147904
790.458984	1.485000	0.649331		790.458984	-0.160000	-0.143922
790.627014	1.478000	0.651709		790.627014	-0.152000	-0.140014
790.796021	1.473000	0.654186		790.796021	-0.148000	-0.136161
790.963989	1.468000	0.656735		790.963989	-0.146000	-0.132411
791.132019	1.467000	0.659376		791.132019	-0.158000	-0.128743
791.299988	1.458000	0.662111		791.299988	-0.153000	-0.125160
791.468018	1.490000	0.664947		791.468018	-0.154000	-0.121663
791.635986	1.461000	0.667886		791.635986	-0.159000	-0.118256
791.804016	1.458000	0.670935		791.804016	-0.157000	-0.114940
791.973022	1.456000	0.674117		791.973022	-0.148000	-0.111700
792.140991	1.449000	0.677398		792.140991	-0.151000	-0.108578
792.309021	1.463000	0.680806		792.309021	-0.154000	-0.105553
792.476990	1.465000	0.684342		792.476990	-0.152000	-0.102633
792.645020	1.452000	0.688017		792.645020	-0.156000	-0.099816
792.812988	1.462000	0.691833		792.812988	-0.155000	-0.097109
792.981995	1.445000	0.695825		792.981995	-0.154000	-0.094497
793.150024	1.455000	0.699951		793.150024	-0.148000	-0.092015
793.317993	1.441000	0.704241		793.317993	-0.145000	-0.089651
793.486023	1.447000	0.708706		793.486023	-0.141000	-0.087406
793.653992	1.446000	0.713351		793.653992	-0.141000	-0.085286
793.822021	1.444000	0.718189		793.822021	-0.153000	-0.083292
793.991028	1.451000	0.723258		793.991028	-0.150000	-0.081418
794.158997	1.456000	0.728508		794.158997	-0.158000	-0.079689
794.327026	1.436000	0.733982		794.327026	-0.146000	-0.078098
794.494995	1.432000	0.739687		794.494995	-0.141000	-0.076648
794.664001	1.426000	0.745677		794.664001	-0.144000	-0.075336
794.831970	1.428000	0.751890		794.831970	-0.155000	-0.074181
795.000000	1.432000	0.758379		795.000000	-0.158000	-0.073179
795.168030	1.428000	0.765157		795.168030	-0.154000	-0.072334
795.335999	1.416000	0.772238		795.335999	-0.147000	-0.071652
795.505005	1.442000	0.779688		795.505005	-0.152000	-0.071133
795.672974	1.407000	0.787435		795.672974	-0.140000	-0.070789
795.841003	1.422000	0.795545		795.841003	-0.148000	-0.070621
796.008972	1.411000	0.804035		796.008972	-0.143000	-0.070634
796.177979	1.411000	0.812986		796.177979	-0.145000	-0.070836
796.346008	1.403000	0.822316		796.346008	-0.143000	-0.071229
796.513977	1.428000	0.832101		796.513977	-0.149000	-0.071821
796.682007	1.412000	0.842374		796.682007	-0.144000	-0.072617
796.851013	1.414000	0.853228		796.851013	-0.154000	-0.073631
797.018982	1.401000	0.864568		797.018982	-0.134000	-0.074858
797.187012	1.408000	0.876498		797.187012	-0.147000	-0.076311
797.356018	1.407000	0.889130		797.356018	-0.148000	-0.078008
797.523987	1.419000	0.902356		797.523987	-0.142000	-0.079937
797.692017	1.395000	0.916304		797.692017	-0.141000	-0.082118
797.859985	1.416000	0.931013		797.859985	-0.151000	-0.084560
798.028992	1.403000	0.946645		798.028992	-0.141000	-0.087290
798.197021	1.397000	0.963073		798.197021	-0.143000	-0.090288
798.364990	1.392000	0.980448		798.364990	-0.147000	-0.093579
798.533997	1.393000	0.998965		798.533997	-0.132000	-0.097203
798.702026	1.400000	1.018486		798.702026	-0.137000	-0.101130
798.869995	1.397000	1.039197		798.869995	-0.139000	-0.105394
799.039001	1.381000	1.061344		799.039001	-0.139000	-0.110046
799.206970	1.385000	1.084766		799.206970	-0.138000	-0.115046
799.375000	1.388000	1.109727		799.375000	-0.146000	-0.120447
799.544006	1.388000	1.136515		799.544006	-0.138000	-0.126306
799.711975	1.372000	1.164963		799.711975	-0.138000	-0.132579
799.880005	1.383000	1.195413		799.880005	-0.141000	-0.139335
800.049011	1.369000	1.228244		800.049011	-0.140000	-0.146649
800.216980	1.385000	1.263283		800.216980	-0.134000	-0.154472
800.385010	1.376000	1.300983		800.385010	-0.138000	-0.162895
800.554016	1.372000	1.341858		800.554016	-0.133000	-0.172018
800.721985	1.371000	1.385738		800.721985	-0.134000	-0.181790
800.890991	1.372000	1.433533		800.890991	-0.132000	-0.192397
801.059021	1.354000	1.485097		801.059021	-0.130000	-0.203789
801.226990	1.384000	1.541154		801.226990	-0.141000	-0.216107
801.395996	1.365000	1.602673		801.395996	-0.129000	-0.229540
801.564026	1.375000	1.669572		801.564026	-0.146000	-0.244046
801.731995	1.363000	1.742914		801.731995	-0.141000	-0.259831
801.901001	1.365000	1.824124		801.901001	-0.136000	-0.277171
802.068970	1.353000	1.913237		802.068970	-0.137000	-0.296041
802.237976	1.362000	2.012577		802.237976	-0.137000	-0.316899
802.406006	1.357000	2.122389		802.406006	-0.134000	-0.339760
802.575012	1.361000	2.245638		802.575012	-0.129000	-0.365199
802.742981	1.355000	2.382803		802.742981	-0.136000	-0.393275
802.911011	1.359000	2.536912		802.911011	-0.134000	-0.424565
803.080017	1.349000	2.711555		803.080017	-0.143000	-0.459751
803.247986	1.347000	2.907485		803.247986	-0.131000	-0.498941
803.416992	1.342000	3.130094		803.416992	-0.128000	-0.543176
803.585022	1.349000	3.379423		803.585022	-0.136000	-0.592433
803.754028	1.348000	3.660030		803.754028	-0.126000	-0.647600
803.921997	1.347000	3.967748		803.921997	-0.135000	-0.707875
804.090027	1.342000	4.298718		804.090027	-0.133000	-0.772561
804.258972	1.342000	4.640852		804.258972	-0.139000	-0.839419
804.427002	1.336000	4.964666		804.427002	-0.134000	-0.902894
804.596008	1.336000	5.234871		804.596008	-0.135000	-0.956371
804.763977	1.338000	5.403334		804.763977	-0.125000	-0.990708
804.932983	1.332000	5.436630		804.932983	-0.137000	-0.999521
805.101013	1.331000	5.326481		805.101013	-0.138000	-0.981043
805.270020	1.327000	5.095897		805.270020	-0.124000	-0.939459
805.437988	1.335000	4.790557		805.437988	-0.132000	-0.883244
805.606995	1.328000	4.450121		805.606995	-0.135000	-0.819865
805.775024	1.328000	4.110706		805.775024	-0.126000	-0.756164
805.943970	1.327000	3.787728		805.943970	-0.120000	-0.695128
806.112000	1.322000	3.493701		806.112000	-0.131000	-0.639205
806.281006	1.327000	3.228023		806.281006	-0.122000	-0.588357
806.448975	1.324000	2.993082		806.448975	-0.122000	-0.543110
806.617981	1.321000	2.783601		806.617981	-0.128000	-0.502517
806.786011	1.322000	2.599176		806.786011	-0.119000	-0.466560
806.955017	1.325000	2.434696		806.955017	-0.125000	-0.434299
807.122986	1.301000	2.289381		807.122986	-0.126000	-0.405630
807.291992	1.308000	2.158989		807.291992	-0.128000	-0.379764
807.460022	1.311000	2.042975		807.460022	-0.128000	-0.356632
807.629028	1.313000	1.938167		807.629028	-0.125000	-0.335638
807.796997	1.308000	1.844267		807.796997	-0.126000	-0.316754
807.966003	1.314000	1.758792		807.966003	-0.129000	-0.299509
808.135010	1.308000	1.681221		808.135010	-0.131000	-0.283821
808.302979	1.311000	1.611004		808.302979	-0.123000	-0.269603
808.471985	1.298000	1.546455		808.471985	-0.126000	-0.256530
808.640015	1.308000	1.487649		808.640015	-0.116000	-0.244633
808.809021	1.299000	1.433297		808.809021	-0.134000	-0.233667
808.976990	1.304000	1.383529		808.976990	-0.135000	-0.223668
809.145996	1.292000	1.337277		809.145996	-0.118000	-0.214432
809.314026	1.296000	1.294705		809.314026	-0.121000	-0.205999
809.482971	1.286000	1.254987		809.482971	-0.120000	-0.198212
809.651978	1.282000	1.218053		809.651978	-0.132000	-0.191063
809.820007	1.280000	1.183841		809.820007	-0.121000	-0.184543
809.989014	1.292000	1.151723		809.989014	-0.121000	-0.178535
810.156982	1.274000	1.121874		810.156982	-0.123000	-0.173072
810.325989	1.281000	1.093745		810.325989	-0.120000	-0.168054
810.494995	1.279000	1.067361		810.494995	-0.125000	-0.163487
810.663025	1.288000	1.042716		810.663025	-0.129000	-0.159367
810.831970	1.280000	1.019402		810.831970	-0.112000	-0.155623
811.000000	1.292000	0.997554		811.000000	-0.113000	-0.152275
811.169006	1.274000	0.976823		811.169006	-0.115000	-0.149265
811.338013	1.292000	0.957244		811.338013	-0.116000	-0.146596
811.505981	1.273000	0.938842		811.505981	-0.115000	-0.144266
811.674988	1.289000	0.921311		811.674988	-0.131000	-0.142229
811.843994	1.268000	0.904698		811.843994	-0.114000	-0.140489
812.012024	1.272000	0.889027		812.012024	-0.132000	-0.139040
812.181030	1.269000	0.874056		812.181030	-0.132000	-0.137853
812.349976	1.276000	0.859832		812.349976	-0.117000	-0.136927
812.518005	1.274000	0.846370		812.518005	-0.117000	-0.136254
812.687012	1.271000	0.833475		812.687012	-0.119000	-0.135818
812.856018	1.261000	0.821185		812.856018	-0.121000	-0.135614
813.023987	1.264000	0.809532		813.023987	-0.127000	-0.135633
813.192993	1.261000	0.798338		813.192993	-0.117000	-0.135867
813.362000	1.256000	0.787643		813.362000	-0.110000	-0.136310
813.530029	1.251000	0.777476		813.530029	-0.115000	-0.136950
813.698975	1.264000	0.767695		813.698975	-0.120000	-0.137788
813.867981	1.261000	0.758326		813.867981	-0.116000	-0.138814
814.036011	1.260000	0.749401		814.036011	-0.116000	-0.140015
814.205017	1.248000	0.740794		814.205017	-0.120000	-0.141400
814.374023	1.264000	0.732537		814.374023	-0.114000	-0.142955
814.541992	1.257000	0.724658		814.541992	-0.130000	-0.144666
814.710999	1.261000	0.717043		814.710999	-0.127000	-0.146547
814.880005	1.244000	0.709724		814.880005	-0.124000	-0.148584
815.049011	1.251000	0.702686		815.049011	-0.118000	-0.150772
815.216980	1.241000	0.695955		815.216980	-0.117000	-0.153092
815.385986	1.247000	0.689435		815.385986	-0.117000	-0.155568
815.554993	1.236000	0.683154		815.554993	-0.118000	-0.158183
815.723022	1.244000	0.677135		815.723022	-0.121000	-0.160914
815.892029	1.252000	0.671297		815.892029	-0.112000	-0.163792
816.060974	1.248000	0.665667		816.060974	-0.110000	-0.166794
